customer,group,amount
Maple Inc 4716,Support,3788
Pioneer Systems 4717,Support,311
Blue Sky Co 4718,Marketing,974
Pioneer Retail 4719,Sales,1043
Pioneer Systems 4720,Billing,2324
Maple Systems 4721,Engineering,4755
Harbor Systems 4722,Sales,3576
Northwind Retail 4723,Marketing,4824
Union Holdings 4724,Support,3886
Nova Media 4725,Support,3211
Crestline Media 4726,Billing,410
Nova Partners 4727,Engineering,3201
Lakeside Partners 4728,Sales,3807
Golden Gate Group 4729,Engineering,3693
Pioneer Partners 4730,Engineering,3469
Maple Holdings 4731,Marketing,1517
Acme Partners 4732,Support,2062
Northwind Retail 4733,Sales,2750
Pioneer Co 4734,Support,1976
Cascade Corp 4735,Sales,2286
Crestline Systems 4736,Support,3433
Nova Group 4737,Billing,2965
Maple Group 4738,Marketing,3065
Maple Co 4739,Billing,3965
Cascade Inc 4740,Support,1220
Maple Traders 4741,Marketing,2250
Cascade Auto 4742,Marketing,4847
Anchor Holdings 4743,Marketing,1621
Northwind Group 4744,Billing,3736
Vertex Labs 4745,Engineering,4423
Everline Co 4746,Engineering,2734
Acme Auto 4747,Marketing,524
Summit Partners 4748,Sales,3807
Anchor Corp 4749,Support,2591
Vertex Inc 4750,Sales,2178
Union Holdings 4751,Billing,1889
Vertex Foods 4752,Sales,2183
Acme Labs 4753,Support,342
Harbor Partners 4754,Sales,1967
Golden Gate Co 4755,Sales,401
Blue Sky Group 4756,Engineering,4394
Meridian Auto 4757,Billing,4120
Union Group 4758,Marketing,429
Summit Corp 4759,Support,4385
Meridian Foods 4760,Billing,1933
Golden Gate Labs 4761,Engineering,1461
Meridian Traders 4762,Support,126
Northwind Retail 4763,Engineering,2021
Summit Co 4764,Billing,1073
Silver Peak Ltd 4765,Engineering,2116
Northwind Ltd 4766,Sales,1681
Lakeside Media 4767,Billing,2375
Union Labs 4768,Marketing,571
Blue Sky Ltd 4769,Billing,37
Harbor Retail 4770,Engineering,1476
Redwood Group 4771,Sales,2775
Redwood Labs 4772,Marketing,3821
Cascade Retail 4773,Sales,2289
Blue Sky Media 4774,Billing,2903
Lakeside Auto 4775,Support,4477
Silver Peak Systems 4776,Billing,717
Blue Sky Ltd 4777,Support,2812
Lakeside Labs 4778,Marketing,1600
Summit Holdings 4779,Engineering,254
Maple Partners 4780,Sales,3552
Redwood Group 4781,Marketing,3306
Crestline Ltd 4782,Support,3970
Vertex Systems 4783,Billing,1867
Summit Labs 4784,Sales,3182
Maple Traders 4785,Engineering,1641
Nova Co 4786,Sales,1550
Acme Corp 4787,Engineering,150
Quantum Traders 4788,Engineering,3414
Acme Media 4789,Sales,708
Pioneer Partners 4790,Billing,4881
Cascade Labs 4791,Billing,4866
Pioneer Goods 4792,Sales,4544
Meridian Systems 4793,Engineering,991
Anchor Group 4794,Billing,2607
Harbor Foods 4795,Marketing,3496
Union Co 4796,Billing,459
Union Traders 4797,Support,2125
Golden Gate Ltd 4798,Engineering,2794
Northwind Retail 4799,Marketing,2990
Blue Sky Goods 4800,Engineering,2466
Northwind Co 4801,Billing,2345
Maple Ltd 4802,Billing,1135
Cascade Corp 4803,Marketing,830
Quantum Retail 4804,Billing,2174
Maple Media 4805,Billing,1506
Vertex Inc 4806,Marketing,655
Harbor Co 4807,Engineering,2561
Meridian Group 4808,Marketing,662
Meridian Holdings 4809,Marketing,4483
Union Holdings 4810,Marketing,2447
Redwood Holdings 4811,Sales,343
Union Holdings 4812,Sales,771
Maple Foods 4813,Billing,1131
Blue Sky Retail 4814,Marketing,42
Redwood Holdings 4815,Sales,358
Summit Group 4816,Engineering,3335
Meridian Retail 4817,Engineering,1310
Vertex Labs 4818,Support,681
Maple Ltd 4819,Support,4671
Redwood Traders 4820,Billing,3862
Crestline Systems 4821,Support,1397
Cascade Inc 4822,Sales,53
Cascade Holdings 4823,Engineering,4734
Crestline Goods 4824,Marketing,1958
Nova Auto 4825,Support,3192
Crestline Partners 4826,Marketing,2407
Quantum Ltd 4827,Sales,4849
Northwind Holdings 4828,Marketing,2366
Silver Peak Inc 4829,Marketing,1031
Northwind Foods 4830,Marketing,4086
Acme Retail 4831,Sales,4849
Crestline Systems 4832,Engineering,1060
Vertex Ltd 4833,Marketing,992
Harbor Ltd 4834,Billing,1901
Harbor Systems 4835,Billing,601
Golden Gate Ltd 4836,Support,2275
Redwood Corp 4837,Billing,1731
Redwood Partners 4838,Billing,3396
Redwood Media 4839,Support,3672
Pioneer Ltd 4840,Billing,3030
Maple Auto 4841,Sales,4260
Silver Peak Goods 4842,Support,1205
Crestline Auto 4843,Engineering,1550
Harbor Goods 4844,Sales,2253
Northwind Co 4845,Engineering,35
Northwind Goods 4846,Support,513
Nova Systems 4847,Sales,4304
Union Inc 4848,Sales,914
Union Ltd 4849,Engineering,2298
Lakeside Auto 4850,Billing,3886
Cascade Retail 4851,Marketing,3732
Quantum Foods 4852,Support,3691
Crestline Systems 4853,Engineering,3916
Golden Gate Foods 4854,Support,3945
Harbor Goods 4855,Support,150
Harbor Traders 4856,Sales,3160
Harbor Labs 4857,Marketing,1195
Redwood Foods 4858,Engineering,4286
Silver Peak Systems 4859,Billing,2236
Cascade Group 4860,Engineering,3317
Acme Retail 4861,Marketing,887
Harbor Holdings 4862,Engineering,2075
Harbor Group 4863,Marketing,4715
Cascade Holdings 4864,Support,4081
Cascade Co 4865,Support,170
Maple Group 4866,Marketing,3448
Vertex Media 4867,Billing,3950
Crestline Ltd 4868,Billing,2519
Northwind Foods 4869,Engineering,4812
Crestline Traders 4870,Sales,4938
Vertex Corp 4871,Engineering,797
Golden Gate Goods 4872,Marketing,1617
Harbor Media 4873,Billing,2763
Quantum Goods 4874,Support,4372
Maple Goods 4875,Support,3539
Meridian Co 4876,Billing,855
Vertex Holdings 4877,Support,1904
Northwind Partners 4878,Billing,1689
Everline Auto 4879,Marketing,604
Redwood Traders 4880,Marketing,3624
Pioneer Inc 4881,Support,1799
Quantum Retail 4882,Billing,2110
Acme Holdings 4883,Marketing,3361
Redwood Foods 4884,Marketing,3695
Crestline Retail 4885,Engineering,1949
Anchor Retail 4886,Billing,2060
Anchor Labs 4887,Support,371
Summit Systems 4888,Engineering,4442
Lakeside Traders 4889,Billing,4020
Crestline Group 4890,Sales,2719
Redwood Retail 4891,Marketing,4784
Harbor Holdings 4892,Marketing,2284
Acme Auto 4893,Engineering,2933
Everline Labs 4894,Support,230
Redwood Traders 4895,Marketing,184
Silver Peak Inc 4896,Support,1295
Harbor Systems 4897,Billing,1479
Crestline Partners 4898,Support,1629
Pioneer Foods 4899,Sales,511
Everline Inc 4900,Marketing,1111
Nova Retail 4901,Support,3013
Union Partners 4902,Sales,1270
Blue Sky Partners 4903,Support,3890
Golden Gate Co 4904,Support,3078
Nova Labs 4905,Support,3453
Redwood Retail 4906,Support,1744
Blue Sky Ltd 4907,Sales,898
Northwind Inc 4908,Support,2190
Cascade Systems 4909,Marketing,4358
Vertex Holdings 4910,Marketing,2713
Everline Ltd 4911,Marketing,4375
Vertex Inc 4912,Sales,3490
Lakeside Corp 4913,Sales,2297
Maple Foods 4914,Marketing,1764
Acme Inc 4915,Sales,2431
Golden Gate Group 4916,Marketing,3818
Blue Sky Partners 4917,Marketing,954
Pioneer Holdings 4918,Billing,1892
Meridian Partners 4919,Billing,4598
Summit Auto 4920,Marketing,1117
Nova Labs 4921,Support,4425
Harbor Group 4922,Support,1980
Nova Labs 4923,Marketing,4463
Blue Sky Inc 4924,Marketing,4534
Blue Sky Media 4925,Marketing,4413
Blue Sky Foods 4926,Engineering,2730
Meridian Ltd 4927,Support,370
Northwind Goods 4928,Support,1154
Harbor Systems 4929,Billing,4253
Pioneer Corp 4930,Sales,595
Northwind Systems 4931,Marketing,666
Maple Goods 4932,Support,2273
Maple Co 4933,Billing,104
Acme Group 4934,Billing,258
Blue Sky Media 4935,Support,4809
Blue Sky Retail 4936,Support,3948
Redwood Goods 4937,Marketing,3053
Nova Group 4938,Marketing,221
Pioneer Media 4939,Engineering,3115
Redwood Group 4940,Marketing,2384
Union Foods 4941,Support,706
Meridian Partners 4942,Support,4928
Vertex Labs 4943,Sales,2362
Summit Labs 4944,Billing,1243
Lakeside Partners 4945,Engineering,4117
Anchor Group 4946,Billing,2583
Golden Gate Goods 4947,Billing,4164
Northwind Goods 4948,Billing,371
Anchor Co 4949,Billing,2150
Harbor Auto 4950,Engineering,2807
Blue Sky Media 4951,Marketing,2263
Cascade Ltd 4952,Sales,3104
Vertex Retail 4953,Support,3393
Pioneer Group 4954,Engineering,4201
Harbor Media 4955,Engineering,411
Quantum Foods 4956,Support,4735
Golden Gate Systems 4957,Billing,4536
Nova Traders 4958,Sales,444
Northwind Inc 4959,Support,3370
Anchor Partners 4960,Marketing,4583
Everline Corp 4961,Engineering,149
Anchor Group 4962,Marketing,1523
Pioneer Retail 4963,Billing,2203
Nova Holdings 4964,Billing,3218
Silver Peak Partners 4965,Marketing,1027
Meridian Holdings 4966,Marketing,50
Silver Peak Traders 4967,Engineering,1463
Meridian Goods 4968,Sales,2049
Cascade Inc 4969,Sales,1547
Cascade Traders 4970,Billing,3284
Silver Peak Inc 4971,Support,546
Pioneer Systems 4972,Sales,2427
Lakeside Labs 4973,Marketing,2529
Northwind Foods 4974,Support,179
Harbor Holdings 4975,Sales,1079
Quantum Systems 4976,Marketing,3539
Crestline Retail 4977,Engineering,2073
Blue Sky Goods 4978,Billing,3206
Union Traders 4979,Sales,1293
Quantum Group 4980,Engineering,2390
Nova Ltd 4981,Sales,1886
Quantum Media 4982,Marketing,1541
Union Inc 4983,Billing,703
Summit Auto 4984,Engineering,3378
Silver Peak Partners 4985,Engineering,4212
Vertex Partners 4986,Marketing,4148
Acme Group 4987,Support,902
Quantum Inc 4988,Marketing,4113
Cascade Ltd 4989,Engineering,2726
Pioneer Goods 4990,Marketing,514
Maple Co 4991,Engineering,481
Union Inc 4992,Support,1780
Crestline Group 4993,Engineering,1601
Cascade Foods 4994,Marketing,2591
Redwood Auto 4995,Support,1168
Redwood Retail 4996,Billing,4924
Everline Labs 4997,Sales,1023
Meridian Co 4998,Marketing,1637
Harbor Corp 4999,Billing,1631
